SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
APB68267,8809874682679,"Glutathione Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",79,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",152,2024-08-01,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",364,2024-09-01,760.0,152.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",199,2024-10-01,440.0,364.0,760.0,152.0,0.0,79.0,0.0,198.33333333333334,253.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",308,2024-11-01,160.0,199.0,440.0,364.0,760.0,152.0,0.0,238.33333333333334,400.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",449,2024-12-01,340.0,308.0,160.0,199.0,440.0,364.0,760.0,290.3333333333333,453.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",442,2025-01-01,560.0,449.0,340.0,308.0,160.0,199.0,440.0,318.6666666666667,313.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",340,2025-02-01,660.0,442.0,560.0,449.0,340.0,308.0,160.0,399.6666666666667,353.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",597,2025-03-01,500.0,340.0,660.0,442.0,560.0,449.0,340.0,410.3333333333333,520.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",515,2025-04-01,560.0,597.0,500.0,340.0,660.0,442.0,560.0,459.6666666666667,573.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",349,2025-05-01,1820.0,515.0,560.0,597.0,500.0,340.0,660.0,484.0,573.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",385,2025-06-01,660.0,349.0,1820.0,515.0,560.0,597.0,500.0,487.0,960.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",949,2025-07-01,1800.0,385.0,660.0,349.0,1820.0,515.0,560.0,416.3333333333333,1013.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68267,8809874682679,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",1130,2025-08-01,120.0,949.0,1800.0,385.0,660.0,349.0,1820.0,561.0,1426.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",76,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",185,2024-08-01,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",494,2024-09-01,816.0,185.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",241,2024-10-01,408.0,494.0,816.0,185.0,0.0,76.0,0.0,251.66666666666666,272.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",281,2024-11-01,264.0,241.0,408.0,494.0,816.0,185.0,0.0,306.6666666666667,408.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",430,2024-12-01,360.0,281.0,264.0,241.0,408.0,494.0,816.0,338.6666666666667,496.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",417,2025-01-01,696.0,430.0,360.0,281.0,264.0,241.0,408.0,317.3333333333333,344.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",425,2025-02-01,600.0,417.0,696.0,430.0,360.0,281.0,264.0,376.0,440.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",740,2025-03-01,576.0,425.0,600.0,417.0,696.0,430.0,360.0,424.0,552.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",652,2025-04-01,840.0,740.0,576.0,425.0,600.0,417.0,696.0,527.3333333333334,624.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",255,2025-05-01,2160.0,652.0,840.0,740.0,576.0,425.0,600.0,605.6666666666666,672.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",498,2025-06-01,816.0,255.0,2160.0,652.0,840.0,740.0,576.0,549.0,1192.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",1233,2025-07-01,2352.0,498.0,816.0,255.0,2160.0,652.0,840.0,468.3333333333333,1272.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
